ID,Approved
APPA70109647212,0.0223468616605
APPB10687939341,0.108112163842
APPC80449411414,0.00105318357237
APPD30665094501,0.00085117056733
APPE80379821637,0.00713595049456
APPF90611935733,0.00121663359459
APPG20993415813,0.0780648291111
APPH30656456927,0.00593187008053
APPI70297912043,0.0219829641283
APPJ50119937105,0.0675791054964
APPK30106042233,0.00122047145851
APPL40962417345,0.0101564927027
APPM90265624408,0.000693381181918
APPN80816878501,0.0228068772703
APPO80036467625,0.00145823997445
APPP70300016724,0.0306333284825
APPQ20714935844,0.0335919819772
APPR10725816917,0.017198998481
APPT80995817106,0.000893053249456
APPU10455032232,0.0172174405307
APPV20523998348,0.000939439749345
APPW70096327441,0.00116497639101
APPX50146048546,0.027353817597
APPY80200205609,0.0167739968747
APPZ70268239711,0.0783841833472
APPB10908859928,0.03451423347
APPC60646419006,0.000626006454695
APPD70986505145,0.000955657160375
APPE40974536227,0.00086214451585
APPF80212605331,0.044136248529
APPG70118514422,0.0309554021806
APPH60330147508,0.000852777448017
APPI70857836611,0.0110345901921
APPL20333186904,0.0723071023822
APPM70580221014,0.0093321185559
APPN30606238135,0.126948997378
APPQ60782014415,0.0349546819925
APPT80140966721,0.0443291589618
APPU80930365832,0.00104613939766
APPV80124518928,0.000610696151853
APPW90476067036,0.00122123409528
APPX90531514107,0.0530385673046
APPY80613652222,0.0250713471323
APPA60775566448,0.0186265259981
APPC70771774625,0.0498407818377
APPF80168055929,0.0176979545504
APPG50757073027,0.0509291104972
APPH30859115106,0.00834604725242
APPJ10885387332,0.0647105574608
APPK40949346408,0.0394650325179
APPL60776142522,0.201036453247
APPN50729023734,0.000948399072513
APPP70407207923,0.022420918569
APPR40227782118,0.352211803198
APPV80504514517,0.0138123976067
APPW80566048613,0.0010145456763
APPX80187469727,0.0110629033297
APPZ30260508907,0.0102752251551
APPA50518171015,0.130417197943
APPB40882474103,0.0044158087112
APPC60427976226,0.0435326881707
APPD90513037337,0.072762876749
APPG50800243623,0.181521505117
APPH10433332748,0.0115383388475
APPI40348921805,0.0372895039618
APPJ80439618906,0.000665673578624
APPK30634359001,0.000971742148977
APPL40047305118,0.224624857306
APPM70985326241,0.00103562383447
APPN20760216327,0.0116644110531
APPO10519239445,0.027126327157
APPP70822536506,0.00965007860214
APPQ10182368643,0.00836935546249
APPR30764178704,0.00303732859902
APPS60446465843,0.0187302194536
APPT20264132924,0.00103095290251
APPV90184745108,0.0164403580129
APPX70050373318,0.000860349042341
APPY80240353432,0.0495388694108
APPZ80848953507,0.0132354237139
APPD10500401933,0.0120536517352
APPE10200701029,0.0198173262179
APPF90094523116,0.00696718599647
APPG60519369247,0.0662987828255
APPH70673564343,0.000890225870535
APPI10312387415,0.0366499274969
APPJ20310967521,0.0140937771648
APPK80886344639,0.011724867858
APPM60863037811,0.0298140570521
APPN50560289924,0.0709050297737
APPO70832217022,0.0297256503254
APPP60583131103,0.064032331109
APPR30748409317,0.00762004964054
APPS10305693407,0.00168100162409
APPT10792153527,0.0164041034877
APPU80979985636,0.0146510479972
APPW90127018832,0.0215924363583
APPX40629447906,0.0735905617476
APPZ20101292145,0.0209025871009
APPB10848417338,0.00843019876629
APPC40239663433,0.0141400499269
APPD20097051518,0.200893670321
APPE50963262622,0.0136639997363
APPF90075697702,0.0962641015649
APPH10711077908,0.0161974858493
APPI90021288035,0.000618559191935
APPJ80748148121,0.000979636679403
APPK10288641218,0.0108727160841
APPL90732086337,0.0054507269524
APPM70990842401,0.0141192581505
APPN80617857512,0.000862114131451
APPO50383745617,0.0010276568355
APPP60172178734,0.00106827984564
APPR10764977942,0.251120269299
APPT10480648139,0.018767574802
APPU60453258232,0.0129791582003
APPX90855367529,0.0845853611827
APPY50250927615,0.00103985681199
APPZ70422039734,0.0149587476626
APPA30393886847,0.0344583019614
APPB50127764908,0.00123022531625
APPC10119469018,0.0160936564207
APPD90858748146,0.000846724375151
APPE30664988236,0.0602689944208
APPF20625877301,0.0361324287951
APPH30151345509,0.00657237879932
APPI50441679612,0.000817853840999
APPJ30361269731,0.0671354681253
APPL80614874904,0.000885966815986
APPM50228117025,0.0148838423193
APPN70012683119,0.00994220655411
APPO90770468211,0.0184084307402
APPP10156766334,0.0149222686887
APPQ40631778427,0.000888453621883
APPR70506299542,0.11280246824
APPS70665146644,0.0649452358484
APPT70349004743,0.015595654957
APPU30993402848,0.0138839809224
APPW20622431049,0.0010579964146
APPY20361501233,0.0556570366025
APPZ10238963306,0.0462310090661
APPA30874904437,0.00861307699233
APPB80692747529,0.0830881372094
APPC30041629643,0.000859537860379
APPD30315929734,0.0348380617797
APPE10332383835,0.00089997809846
APPF50037929916,0.0368449427187
APPG10834503041,0.0557839758694
APPH40967627122,0.0141712836921
APPI70312298206,0.000769619771745
APPJ70743728327,0.0139438891783
APPK30679331423,0.0615387223661
APPL60294817522,0.00070038222475
APPM80605571641,0.00700158206746
APPO70732754849,0.0284186322242
APPR90083345128,0.0198699012399
APPS40024724225,0.000900383922271
APPT10406402302,0.12078358233
APPU60142311444,0.0672425925732
APPX40155362702,0.00619924394414
APPY80690085843,0.0313997082412
APPZ20729429941,0.000867952709086
APPA30531058029,0.24363784492
APPB80250096128,0.00116429047193
APPC40216184236,0.0118140140548
APPE30598585445,0.00526817841455
APPF10464165547,0.00139278441202
APPG20162638632,0.0584635362029
APPH90167759721,0.0125255519524
APPK10401968049,0.0102543728426
APPL80146029119,0.00101080036256
APPM80613619234,0.00502550322562
APPN70433746315,0.00101684057154
APPQ50809898611,0.0278451871127
APPR30401199701,0.0480074696243
APPT30401057907,0.000871752912644
APPU40338646029,0.00790317635983
APPV90359067103,0.0164983589202
APPW10851598244,0.0125699369237
APPX40611544343,0.0013942446094
APPZ50667726527,0.0135573726147
APPA60969495628,0.0146353971213
APPB10846839717,0.00125780538656
APPD70004475949,0.0011320610065
APPE10769524014,0.0466098673642
APPF20373584102,0.0144274281338
APPG80309102235,0.0840332359076
APPH70805423317,0.0187626648694
APPI30449607434,0.0147933000699
APPK40305944614,0.0225484166294
APPM80631303825,0.023720016703
APPN30539354908,0.00113384169526
APPO30398314007,0.141932055354
APPP10295059142,0.0540924109519
APPQ40182527233,0.0279164612293
APPR30592087313,0.000973842514213
APPS10451308445,0.102608412504
APPT20436718504,0.000722194556147
APPV10000594728,0.0236896704882
APPW70591476837,0.138951987028
APPX90545539932,0.00591175677255
APPZ20555868104,0.0725215375423
APPB50601165302,0.117344997823
APPC20734091446,0.0235972795635
APPD30922661508,0.000745849625673
APPG30388623817,0.0419057235122
APPI50436511029,0.00824305042624
APPK40504961223,0.0149076217785
APPL10249834346,0.00151856534649
APPM10566295434,0.00924121122807
APPN20971698507,0.0124930571765
APPQ40557318821,0.0104036238045
APPR10411907921,0.00782644189894
APPS60110651012,0.0508250258863
APPT90980498131,0.119221799076
APPU30110017218,0.0404957383871
APPW20800678439,0.0129868583754
APPY20781789607,0.00110159744509
APPA50891789808,0.014199860394
APPB30105755939,0.00796042941511
APPC10078523014,0.00975279789418
APPD10297832113,0.0119024254382
APPF10931767336,0.00219696620479
APPG80133423412,0.0370527729392
APPH30423329507,0.0285338908434
APPI70671544622,0.00764016155154
APPJ70709397705,0.000812757585663
APPK30507806814,0.0266439020634
APPL20563609928,0.000812757585663
APPN60526055126,0.000958261021879
APPO60496324234,0.000958461023401
APPP90372528312,0.104844041169
APPQ50563508447,0.000859967374709
APPR60834219523,0.152481392026
APPS90066401613,0.0122343618423
APPT60413282714,0.0293322578073
APPU80357653811,0.0108555192128
APPV50558107929,0.0601239651442
APPW80305276026,0.0206481274217
APPX40140715111,0.00194131943863
APPY80579525228,0.0458450689912
APPA60414888433,0.021964777261
APPB90587842501,0.0375998541713
APPC40254714615,0.0700420290232
APPD90427937716,0.00518076820299
APPE40482289843,0.00893533509225
APPF90606858947,0.0749533995986
APPG20179041024,0.0644031465054
APPH10099261128,0.0603633150458
APPI80998283208,0.0176831055433
APPJ50706714349,0.00105107494164
APPK60768689411,0.0130302319303
APPL60280043529,0.0492128282785
APPM30351953604,0.000915382872336
APPN40064845722,0.00108033872675
APPO80082812849,0.0177621152252
APPP40129305907,0.0321695804596
APPR70479248144,0.0255711302161
APPS30106692249,0.135010182858
APPT70183535323,0.0929204151034
APPV30072491521,0.0170722771436
APPW90317034634,0.0266929212958
APPX10590833748,0.0155810220167
APPZ50321995912,0.0275840479881
APPC20846683233,0.00110936001875
APPD30035557339,0.00130917422939
APPE60995955439,0.000935611722525
APPF40348771514,0.1408354491
APPG60525674638,0.00575946131721
APPI60914532813,0.32492890954
APPJ50135705908,0.0622241944075
APPK80834239033,0.031922031194
APPL30367787124,0.00110140896868
APPM50365154243,0.0193801838905
APPN60371739317,0.0747929140925
APPO90778031432,0.253161489964
APPP10865119541,0.0135186137632
APPR60514036704,0.0321216657758
APPS30033507847,0.00144901417661
APPU80509074044,0.0088025201112
APPV50034531107,0.0090826516971
APPW70561238232,0.000700995500665
APPX20526775327,0.0445840060711
APPY20169747403,0.0967160910368
APPZ30470877547,0.0156247168779
APPA90185538648,0.0258149057627
APPB60274853705,0.00708103226498
APPC50411636801,0.212372466922
APPD80328934945,0.0352875553071
APPE10454749046,0.00624921591952
APPF20010751138,0.000818546803202
APPG60276348205,0.118814907968
APPH60664183321,0.0798058733344
APPL20765168747,0.000687123159878
APPM20147299813,0.0423649474978
APPN40249546913,0.066264078021
APPO20189822007,0.0117895621806
APPP30921307109,0.00109054544009
APPQ30597277245,0.00229004584253
APPS30996555403,0.0782006457448
APPU10700307616,0.00102180847898
APPV60265399723,0.000897600082681
APPW70585071834,0.0104764262214
APPX70561392933,0.000838217558339
APPY40565011007,0.000855306861922
APPZ40098878108,0.00131748709828
APPA90060573227,0.00113472389057
APPB70442734319,0.0237491726875
APPC90770072447,0.000890800612979
APPD30486092544,0.0463525913656
APPE10311022607,0.00107631017454
APPF60631085717,0.000757310481276
APPH30090413902,0.0068971873261
APPI70634288016,0.102148190141
APPJ90523144107,0.00863794703037
APPK90851579202,0.0249456875026
APPL50238334324,0.000891868665349
APPM40451325417,0.0127065703273
APPN90929804518,0.0466199964285
APPO60090588603,0.0198266003281
APPP10007148712,0.000973011541646
APPR30909888915,0.0431166887283
APPS20728482014,0.00408128928393
APPT90977075101,0.0548056140542
APPU70624065235,0.0364463366568
APPV80263885346,0.0206403341144
APPW30836935416,0.0967658609152
APPX10532151548,0.0322295241058
APPZ40286609738,0.140975505114
APPB40188979941,0.00131125515327
APPC90796515024,0.0362249352038
APPD40803081115,0.000958611897659
APPE30694295241,0.0189094487578
APPG30216561448,0.00113791401964
APPI30712489617,0.0124661866575
